location,forecast_date,target,target_end_date,type,quantile,value
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,34
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,44
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,50
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,58
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,64
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,74
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,83
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,93
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,104
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,117
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,135
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,156
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,179
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,216
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,256
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,337
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,468
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,835
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,1402
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,3151
01,2021-07-19,3 wk ahead inc death,2021-08-07,point,,229
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,15
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,24
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,36
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,48
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,64
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,78
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,95
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,115
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,130
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,161
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,194
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,229
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,290
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,344
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,428
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,548
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,729
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,961
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,1371
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,2128
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,3798
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,6804
01,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,11011
01,2021-07-19,4 wk ahead inc death,2021-08-14,point,,574
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,18
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,24
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,37
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,63
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,87
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,119
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,160
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,205
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,284
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,352
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,426
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,574
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,714
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,931
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,1198
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,1592
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,2114
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,2787
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,3769
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,5512
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,9578
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,13055
01,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,17757
01,2021-07-19,1 wk ahead cum death,2021-07-24,point,,11496
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,11450
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,11454
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,11457
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,11463
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,11467
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,11472
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,11476
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,11479
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,11483
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,11488
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,11492
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,11496
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,11501
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,11507
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,11512
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,11521
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,11533
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,11544
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,11561
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,11582
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,11622
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,11672
01,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,11751
01,2021-07-19,2 wk ahead cum death,2021-07-31,point,,11600
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,11458
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,11471
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,11481
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,11497
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,11511
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,11522
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,11534
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,11543
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,11557
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,11571
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,11585
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,11600
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,11618
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,11642
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,11668
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,11700
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,11749
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,11800
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,11898
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,12050
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,12457
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,13074
01,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,14902
01,2021-07-19,3 wk ahead cum death,2021-08-07,point,,11829
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,11473
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,11495
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,11517
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,11545
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,11575
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,11600
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,11629
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,11658
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,11687
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,11732
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,11779
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,11829
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,11908
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,11986
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,12096
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,12248
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,12478
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,12761
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,13269
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,14178
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,16255
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,19878
01,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,25913
01,2021-07-19,4 wk ahead cum death,2021-08-14,point,,12403
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,11491
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,11519
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,11554
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,11608
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,11662
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,11719
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,11789
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,11863
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,11971
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,12084
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,12205
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,12403
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,12622
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,12917
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,13294
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,13840
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,14592
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,15548
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,17038
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,19690
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,25833
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,32933
01,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,43670
02,2021-07-19,1 wk ahead inc death,2021-07-24,point,,2
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,0
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,1
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,1
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,1
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,2
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,2
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,2
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,3
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,3
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,4
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,4
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,5
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,5
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,6
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,8
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,10
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,13
02,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,18
02,2021-07-19,2 wk ahead inc death,2021-07-31,point,,4
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,0
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,0
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,0
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,0
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,1
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,1
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,2
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,2
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,3
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,3
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,4
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,4
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,5
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,5
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,6
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,6
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,7
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,8
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,10
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,12
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,16
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,21
02,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,27
02,2021-07-19,3 wk ahead inc death,2021-08-07,point,,6
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,0
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,0
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,0
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,1
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,1
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,2
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,3
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,3
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,4
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,4
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,5
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,6
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,7
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,8
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,9
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,10
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,12
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,15
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,18
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,23
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,38
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,62
02,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,89
02,2021-07-19,4 wk ahead inc death,2021-08-14,point,,9
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,1
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,2
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,3
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,4
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,5
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,6
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,6
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,7
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,9
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,10
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,12
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,14
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,17
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,21
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,25
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,37
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,51
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,97
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,167
02,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,330
02,2021-07-19,1 wk ahead cum death,2021-07-24,point,,383
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,381
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,382
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,382
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,382
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,383
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,383
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,383
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,384
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,384
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,385
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,385
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,386
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,386
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,387
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,389
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,391
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,394
02,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,399
02,2021-07-19,2 wk ahead cum death,2021-07-31,point,,387
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,381
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,381
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,381
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,381
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,382
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,382
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,384
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,384
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,385
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,386
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,387
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,387
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,389
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,389
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,391
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,391
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,393
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,394
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,397
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,401
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,407
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,415
02,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,426
02,2021-07-19,3 wk ahead cum death,2021-08-07,point,,393
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,381
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,381
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,381
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,382
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,383
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,384
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,387
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,387
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,389
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,390
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,392
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,393
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,396
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,397
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,400
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,401
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,405
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,409
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,415
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,424
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,445
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,477
02,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,515
02,2021-07-19,4 wk ahead cum death,2021-08-14,point,,402
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,381
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,381
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,381
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,383
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,385
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,387
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,391
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,392
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,395
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,396
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,399
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,402
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,406
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,409
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,414
