forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.65,31
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.7,35
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.75,39
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.8,45
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.85,52
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.9,64.0000000000002
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.95,88
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.975,101
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.99,107
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,point,,19
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.01,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.025,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.05,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.1,6
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.15,8
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.2,9
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.25,10
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.3,12
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.35,14
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.4,15
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.45,17
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.5,19
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.55,21
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.6,24.0000000000001
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.65,28
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.7,32
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.75,37
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.8,44
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.85,57
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.9,74.0000000000002
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.95,110
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.975,140
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.99,166
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,point,,17
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.01,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.025,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.05,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.1,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.15,5
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.2,6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.25,8
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.3,9
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.35,11
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.4,13
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.45,15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.5,17
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.55,20
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.6,23
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.65,27
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.7,31
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.75,39
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.8,49
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.85,62.0000000000002
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.9,84.0000000000002
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.95,124
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.975,164
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.99,193
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,point,,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.01,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.025,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.05,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.1,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.15,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.2,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.25,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.3,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.35,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.4,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.45,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.5,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.55,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.6,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.65,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.7,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.75,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.8,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.85,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.9,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.95,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.975,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.99,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,point,,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.01,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.025,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.05,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.1,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.15,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.2,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.25,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.3,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.35,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.4,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.45,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.5,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.55,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.6,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.65,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.7,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.75,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.8,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.85,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.9,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.95,7
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.975,8
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.99,9
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,point,,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.01,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.025,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.05,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.1,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.15,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.2,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.25,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.3,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.35,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.4,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.45,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.5,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.55,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.6,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.65,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.7,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.75,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.8,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.85,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.9,7
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.95,11
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.975,14
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.99,16
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,point,,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.01,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.025,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.05,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.1,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.15,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.2,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.25,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.3,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.35,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.4,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.45,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.5,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.55,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.6,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.65,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.7,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.75,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.8,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.85,6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.9,10
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.95,15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.975,21
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.99,26
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,point,,64
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.01,33
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.025,34
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.05,36
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.1,40
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.15,43
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.2,46
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.25,49
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.3,52
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.35,55
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.4,58
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.45,61
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.5,64
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.55,67
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.6,71
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.65,74
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.7,78
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.75,82
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.8,88
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.85,94
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.9,99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.95,108
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.975,113
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.99,117
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,point,,59
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.01,28
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.025,29
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.05,31
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.1,35
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.15,38
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.2,41
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.25,45
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.3,47
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.35,50
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.4,53
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.45,56
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.5,59
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.55,64
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.6,68
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.65,72
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.7,77
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.75,83
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.8,90
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.85,97.0000000000002
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.9,108
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.95,126
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.975,136
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.99,141
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,point,,59
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.01,22
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.025,23
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.05,25
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.1,30
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.15,33
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.2,37
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.25,41
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.3,44
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.35,48
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.4,51
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.45,55
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.5,59
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.55,63
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.6,67.0000000000001
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.65,73
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.7,80
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.75,87
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.8,95
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.85,106
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.9,120
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.95,141
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.975,152
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.99,160
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,point,,57
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.01,16
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.025,18
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.05,20
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.1,24
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.15,28
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.2,33
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.25,37
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.3,40
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.35,44
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.4,48
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.45,52
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.5,57
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.55,61
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.6,68
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.65,74.0000000000002
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.7,82
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.75,89
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.8,100
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.85,113
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.9,126
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.95,152
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.975,173
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.99,182
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,point,,53
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.01,31
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.025,31
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.05,33
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.1,35
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.15,38
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.2,40
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.25,42
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.3,44
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.35,46
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.4,48
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.45,51
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.5,53
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.55,56
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.6,57
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.65,60
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.7,63
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.75,67
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.8,70
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.85,74
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.9,79
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.95,86
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.975,90
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.99,93
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,point,,69
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.01,29
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.025,30
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.05,33
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.1,37
