forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.35,55
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.4,57
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.45,60
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.5,62
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.55,64
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.6,66
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.65,69
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.7,72
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.75,75.2500000000001
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.8,79
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.85,84
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.9,88
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.95,93.05
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.975,100.025
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.99,111
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,point,,62
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.01,20
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.025,25
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.05,31
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.1,37.9
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.15,43
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.2,46
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.25,50
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.3,53
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.35,56
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.4,58
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.45,60
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.5,62
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.55,65
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.6,67
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.65,70
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.7,73
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.75,76
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.8,80
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.85,83
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.9,89
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.95,95.05
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.975,105
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.99,112.01
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,point,,63
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.01,25
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.025,29
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.05,34
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.1,41
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.15,44
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.2,47
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.25,51
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.3,54
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.35,57
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.4,59
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.45,61
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.5,63
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.55,66
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.6,69
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.65,71
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.7,74
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.75,77
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.8,80
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.85,84
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.9,89
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.95,95
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.975,102.025
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.99,110
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,point,,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.01,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.025,0.975000000000001
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.05,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.1,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.15,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.2,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.25,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.3,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.35,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.4,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.45,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.5,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.55,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.6,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.65,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.7,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.75,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.8,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.85,6
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.9,6
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.95,7
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.975,7
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.99,8
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,point,,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.01,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.025,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.05,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.1,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.15,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.2,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.25,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.3,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.35,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.4,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.45,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.5,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.55,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.6,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.65,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.7,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.75,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.8,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.85,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.9,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.95,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.975,7
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.99,8
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,point,,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.01,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.025,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.05,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.1,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.15,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.2,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.25,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.3,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.35,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.4,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.45,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.5,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.55,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.6,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.65,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.7,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.75,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.8,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.85,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.9,6
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.95,6
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.975,7
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.99,8
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,point,,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.01,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.025,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.05,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.1,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.15,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.2,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.25,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.3,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.35,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.4,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.45,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.5,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.55,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.6,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.65,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.7,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.75,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.8,5
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.85,5
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.9,6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.95,6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.975,7
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.99,8
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,point,,75
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.01,33.99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.025,39
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.05,43
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.1,50.9
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.15,56
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.2,59
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.25,62
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.3,65
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.35,67
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.4,69
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.45,72
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.5,75
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.55,78
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.6,81
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.65,84
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.7,87
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.75,91
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.8,95
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.85,98
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.9,103
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.95,113
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.975,119
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.99,128.01
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,point,,74
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.01,29
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.025,33.975
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.05,43
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.1,49
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.15,53.85
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.2,58
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.25,61
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.3,64
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.35,67
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.4,69
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.45,71.55
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.5,74
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.55,77
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.6,79
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.65,83
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.7,85.3000000000001
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.75,89
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.8,93
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.85,98
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.9,102
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.95,111
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.975,117
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.99,122
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,point,,74
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.01,31
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.025,34
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.05,40
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.1,47
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.15,52.85
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.2,57
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.25,60
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.3,63
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.35,66
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.4,69
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.45,71.55
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.5,74
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.55,77
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.6,79
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.65,83
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.7,86
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.75,90
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.8,93
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.85,97
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.9,102.1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.95,111
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.975,119
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.99,127.01
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,point,,75
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.01,29
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.025,36
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.05,41
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.1,48
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.15,53
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.2,57
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.25,60.75
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.3,64
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.35,67
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.4,70
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.45,72
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.5,75
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.55,78
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.6,81
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.65,84
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.7,88
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.75,90
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.8,94
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.85,98
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.9,103
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.95,114.05
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.975,122
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.99,131
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,point,,51
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.01,31.99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.025,35
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.05,37
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.1,41
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.15,43
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.2,45
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.25,46
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.3,47
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.35,48
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.4,49
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.45,50
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.5,51
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.55,53
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.6,54
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.65,55
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.7,56
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.75,57
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.8,58
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.85,60
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.9,62
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.95,65
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.975,67.025
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.99,70
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,point,,59
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.01,39
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.025,42
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,quantile,0.05,45
