forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.15,89.85
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.2,122.8
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.25,164.75
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.3,211
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.35,291.65
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.4,362
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.45,437.55
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.5,590
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.55,734.25
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.6,957.2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.65,1231.15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.7,1636.1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.75,2172.25
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.8,2863
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.85,3872.6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.9,5662.90000000001
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.95,9840.65
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.975,13413.075
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.99,18245.29
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,point,,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.01,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.025,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.05,0
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.1,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.15,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.2,1
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.25,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.3,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.35,2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.4,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.45,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.5,3
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.55,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.6,4
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.65,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.7,5
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.75,6
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.8,6
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.85,7
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.9,9
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.95,11
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.975,14
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.99,19.01
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,point,,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.01,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.025,0
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.05,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.1,1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.15,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.2,2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.25,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.3,3
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.35,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.4,4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.45,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.5,5
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.55,5.45000000000005
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.6,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.65,7
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.7,7
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.75,8
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.8,9
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.85,11
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.9,13
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.95,17
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.975,22
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.99,28.01
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,point,,7
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.01,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.025,0
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.05,1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.1,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.15,2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.2,3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.25,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.3,4
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.35,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.4,5
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.45,6
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.5,7
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.55,8
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.6,9
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.65,10
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.7,11
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.75,13
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.8,16
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.85,19
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.9,24
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.95,39
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.975,64
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.99,92.01
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,point,,10
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.01,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.025,0
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.05,1
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.1,2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.15,3
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.2,4
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.25,5
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.3,6
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.35,7
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.4,7
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.45,8
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.5,10
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.55,11
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.6,13
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.65,15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.7,18
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.75,22
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.8,26
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.85,38
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.9,53.1000000000001
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.95,100.15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.975,172.025
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.99,339
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,point,,80
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.01,25
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.025,30
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.05,35
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.1,43
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.15,48
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.2,52
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.25,57.75
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.3,62
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.35,66
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.4,70
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.45,75
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.5,80
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.55,86
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.6,92
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.65,98
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.7,102
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.75,108
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.8,117
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.85,127
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.9,144
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.95,179.05
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.975,202.025
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.99,236.03
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,point,,93
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.01,23.99
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.025,29.975
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.05,40.95
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.1,51
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.15,56.85
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.2,62
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.25,68
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.3,72
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.35,77
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.4,81.6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.45,88
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.5,93
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.55,100
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.6,107.4
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.65,114
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.7,122
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.75,131
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.8,141
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.85,157.15
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.9,185.1
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.95,226.05
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.975,253.125
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.99,339.06
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,point,,113
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.01,21.99
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.025,30.975
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.05,39
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.1,49
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.15,58
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.2,67
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.25,77
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.3,83
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.35,88.65
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.4,98
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.45,105.55
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.5,113
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.55,123
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.6,132
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.65,141
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.7,151.3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.75,163
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.8,179.2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.85,199
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.9,228.1
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.95,285.35
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.975,354.45
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.99,565.25
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,point,,117
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.01,18
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.025,27.975
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.05,36
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.1,50
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.15,58
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.2,67
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.25,75
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.3,85
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.35,93
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.4,100
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.45,108
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.5,117
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.55,130.45
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.6,145
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.65,156
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.7,175
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.75,197
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.8,226.2
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.85,263.15
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.9,328
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.95,466
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.975,646.025
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.99,1088.49
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,point,,66
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.01,19.99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.025,26.975
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.05,32
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.1,40
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.15,44
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.2,48
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.25,51.75
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.3,54
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.35,57
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.4,60
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.45,63
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.5,66
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.55,68.4500000000001
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.6,72
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.65,77
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.7,80
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.75,86
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.8,91
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.85,98
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.9,108
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.95,128
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.975,144
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.99,172.03
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,05,point,,92
