forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.95,88,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.975,101,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.99,107,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,point,,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.01,4,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.025,4,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.05,5,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.1,6,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.15,8,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.2,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.25,10,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.3,12,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.35,14,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.4,15,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.45,17,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.5,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.55,21,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.6,24.0000000000001,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.65,28,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.7,32,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.75,37,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.8,44,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.85,57,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.9,74.0000000000002,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.95,110,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.975,140,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.99,166,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,point,,17,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.01,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.025,3,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.05,3,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.1,4,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.15,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.2,6,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.25,8,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.3,9,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.35,11,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.4,13,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.45,15,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.5,17,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.55,20,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.6,23,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.65,27,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.7,31,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.75,39,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.8,49,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.85,62.0000000000002,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.9,84.0000000000002,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.95,124,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.975,164,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.99,193,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,point,,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.025,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.05,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.1,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.15,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.2,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.25,0,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.3,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.35,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.4,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.45,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.5,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.55,1,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.6,2,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.65,2,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.7,2,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.75,3,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.8,3,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.85,3,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.9,4,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.95,5,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.975,5,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,02,quantile,0.99,6,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,point,,1,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.01,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.025,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.05,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.1,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.15,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.2,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.25,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.3,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.35,0,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.4,1,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.45,1,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.5,1,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.55,1,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.6,2,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.65,2,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.7,2,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.75,3,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.8,3,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.85,4,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.9,5,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.95,7,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.975,8,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,02,quantile,0.99,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,point,,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.01,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.025,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.05,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.1,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.15,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.2,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.25,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.3,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.35,0,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.4,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.45,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.5,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.55,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.6,1,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.65,2,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.7,2,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.75,3,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.8,4,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.85,5,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.9,7,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.95,11,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.975,14,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,02,quantile,0.99,16,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,point,,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.01,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.025,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.05,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.1,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.15,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.2,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.25,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.3,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.35,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.4,0,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.45,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.5,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.55,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.6,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.65,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.7,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.75,3,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.8,4,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.85,6,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.9,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.95,15,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.975,21,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,02,quantile,0.99,26,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,point,,64,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.01,33,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.025,34,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.05,36,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.1,40,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.15,43,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.2,46,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.25,49,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.3,52,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.35,55,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.4,58,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.45,61,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.5,64,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.55,67,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.6,71,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.65,74,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.7,78,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.75,82,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.8,88,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.85,94,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.9,99,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.95,108,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.975,113,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,04,quantile,0.99,117,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,point,,59,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.01,28,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.025,29,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.05,31,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.1,35,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.15,38,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.2,41,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.25,45,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.3,47,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.35,50,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.4,53,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.45,56,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.5,59,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.55,64,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.6,68,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.65,72,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.7,77,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.75,83,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.8,90,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.85,97.0000000000002,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.9,108,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.95,126,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.975,136,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,04,quantile,0.99,141,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,point,,59,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.01,22,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.025,23,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.05,25,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.1,30,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.15,33,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.2,37,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.25,41,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.3,44,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.35,48,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.4,51,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.45,55,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.5,59,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.55,63,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.6,67.0000000000001,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.65,73,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.7,80,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.75,87,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.8,95,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.85,106,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.9,120,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.95,141,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.975,152,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,04,quantile,0.99,160,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,point,,57,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.01,16,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.025,18,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.05,20,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.1,24,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.15,28,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.2,33,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.25,37,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.3,40,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.35,44,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.4,48,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.45,52,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.5,57,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.55,61,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.6,68,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.65,74.0000000000002,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.7,82,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.75,89,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.8,100,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.85,113,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.9,126,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.95,152,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.975,173,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,04,quantile,0.99,182,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,point,,53,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,05,quantile,0.01,31,Rt
